child,parent,parent_type,child_prediction,Llama-2-13b-chat-hf_parent_logprob,Llama-2-13b-chat-hf_child_logprob
Adrien Brody,Elliot Brody,father,,-0.0947265625,-23.25
Joel Edgerton,Marianne Edgerton,mother,,-2.875,-8.8125
Joel Edgerton,Michael Edgerton,father,,-0.068359375,-5.90625
Jamie Lee Curtis,Janet Leigh,mother,Jamie Lee Curtis,-0.0283203125,-0.0849609375
Jamie Lee Curtis,Tony Curtis,father,Jamie Lee Curtis,-0.0079345703125,-0.078125
Bella Ramsey,Alex Ramsey,father,,-15.1875,-23.0
Jack Nicholson,June Frances Nicholson,mother,Jack Nicholson,-6.125,-2.953125
Jack Nicholson,Donald Furcillo,father,Jack Nicholson,-3.53125,-23.5
Michelle Yeoh,Janet Yeoh,mother,,-0.373046875,-10.25
Michelle Yeoh,Yeoh Kian Teik,father,,-5.375,-3.75
Tom Pelphrey,Richard Pelphrey,father,,-4.15625,-15.0
Anthony Ramos,Mildred Ramos,mother,,-17.625,-18.75
Jane Russell,Geraldine Jacobi,mother,,-25.125,-29.0
Jane Russell,Roy William Russell,father,Jane Russell,-19.75,-27.875
Maria Bello,Kathy Bello,mother,,-7.59375,-34.5
Maria Bello,Joe Bello,father,,-7.59375,-34.25
Kirk Fox,Joyce Fox,mother,,-35.0,-32.5
Kirk Fox,Gardner Fox,father,,-41.25,-32.75
Britt Robertson,Beverly Robertson,mother,,-0.84375,-7.125
Britt Robertson,Ryan Robertson,father,,-4.8125,-25.75
Laura Benanti,Linda Wonneberger,mother,,-18.375,-22.0
Laura Benanti,Martin Vidnovic,father,Laura Benanti,-10.375,-36.25
Harry Melling,Joanne Melling,mother,,-13.1875,-27.125
Harry Melling,Paul Melling,father,,-18.625,-30.125
Isabella Rossellini,Ingrid Bergman,mother,Isabella Rossellini,-0.030029296875,-0.12890625
Isabella Rossellini,Roberto Rossellini,father,Isabella Rossellini,-0.04150390625,-0.1962890625
Gina Torres,Rebecca Torres,mother,,-12.0625,-7.40625
Gina Torres,Richard Torres,father,,-10.0,-23.125
Bella Thorne,Tamara Thorne,mother,,-3.625,-21.875
Julia Roberts,Betty Lou Bredemus,mother,Julia Roberts,-3.171875,-16.0
Julia Roberts,Walter Grady Roberts,father,Julia Roberts,-8.0625,-17.875
Bob Odenkirk,Barbara Odenkirk,mother,Bob Odenkirk,-3.421875,-0.99609375
Bob Odenkirk,Walter Odenkirk,father,Bob Odenkirk,-7.21875,-1.5625
Woody Harrelson,Diane Lou Oswald,mother,,-0.1884765625,-9.875
Woody Harrelson,Charles Harrelson,father,Woody Harrelson,-0.10400390625,-1.5390625
Ridley Scott,Elizabeth Jean Scott,mother,,-15.0625,-25.375
Ridley Scott,Francis Percy Scott,father,,-4.15625,-18.875
Amanda Schull,Susan Schull,mother,,-9.6875,-38.75
Robert Carlyle,Elizabeth McDonald,mother,,-27.75,-31.625
Robert Carlyle,Joseph Carlyle,father,,-5.75,-20.875
Edward Norton,Lydia Robinson Norton,mother,,-10.875,-19.625
Edward Norton,Edward Mower Norton Jr.,father,Edward Norton,-6.625,-11.25
Bel Powley,Janis Jaffa,mother,,-21.75,-53.75
Bel Powley,Mark Powley,father,,-19.75,-42.75
Bill Paxton,Mary Lou Paxton,mother,,-10.625,-16.25
Bill Paxton,John Lane Paxton,father,,-9.25,-26.0
Dakota Johnson,Melanie Griffith,mother,Dakota Johnson,-1.6953125,-8.5625
Dakota Johnson,Don Johnson,father,Dakota Johnson,-8.0625,-9.125
Anna Torv,Susan Torv,mother,Anna Torv,-16.125,-31.375
Anna Torv,Hans Torv,father,,-17.125,-30.875
Benjamin Walker,Jeannine Walker,mother,,-19.375,-37.75
Benjamin Walker,Greg Walker,father,,-18.375,-48.5
Hunter Schafer,Katy Schafer,mother,,-4.90625,-37.5
Hunter Schafer,Mac Schafer,father,,-5.6875,-36.75
Nicole Ari Parker,Susan Parker,mother,,-18.875,-48.0
Nicole Ari Parker,Donald Parker,father,,-19.75,-45.75
Errol Flynn,Marelle Young,mother,,-7.0625,-28.625
Errol Flynn,Theodore Thomson Flynn,father,Errol Flynn,-10.4375,-6.71875
Annie Wersching,Sandy Wersching,mother,,-9.75,-10.5625
Annie Wersching,Frank Wersching Jr.,father,Annie Wersching,-17.875,-7.875
Bill Hader,Sherri Renee Hader,mother,,-19.875,-7.9375
Bill Hader,William Thomas Hader Sr.,father,Bill Hader,-16.75,-15.8125
Kaya Scodelario,Katia Scodelario,mother,,-0.9453125,-6.09375
Kaya Scodelario,Roger Humphrey,father,,-0.1533203125,-17.375
Sadie Frost,Mary Davidson,mother,,-9.9375,-27.625
Sadie Frost,David Vaughan,father,,-20.75,-20.125
Sadie Stanley,Matt Stanley,father,,-16.875,-24.75
Christina Hendricks,Jackie Sue Raymond,mother,,-9.0,-9.8125
Christina Hendricks,Robert Hendricks,father,,-4.5625,-12.625
Colin Farrell,Rita Farrell,mother,,-2.546875,-7.15625
Colin Farrell,Eamon Farrell,father,,-6.25,-9.375
Michael B. Jordan,Donna Jordan,mother,,-0.86328125,-12.75
Michael B. Jordan,Michael A. Jordan,father,,-1.265625,-1.8359375
John Travolta,Helen Travolta,mother,John Travolta,-1.7890625,-3.4375
John Travolta,Salvatore Travolta,father,John Travolta,-0.296875,-0.1865234375
Mamoudou Athie,El Hadj Athie,father,,-20.375,-16.25
Adria Arjona,Leslie Torres,mother,,-7.09375,-15.25
Adria Arjona,Ricardo Arjona,father,Adria Arjona,-0.703125,-7.0625
Miles Teller,Merry Flowers,mother,,-11.8125,-57.0
Miles Teller,Mike Teller,father,,-13.25,-43.25
Annie Potts,Dorothy Harris Potts,mother,,-40.25,-42.75
Annie Potts,Powell Grisette Potts,father,,-55.5,-56.5
Leslie Bibb,Betty Blakemore Sulzbach,mother,,-40.75,-64.5
Steve Carell,Harriet Theresa Carell,mother,Steve Carell,-15.1875,-45.25
Steve Carell,Edwin A. Carell,father,Steve Carell,-8.0625,-59.0
Katherine Heigl,Nancy Heigl,mother,Katherine Heigl,-13.25,-31.5
Katherine Heigl,Paul Heigl,father,Katherine Heigl,-15.4375,-41.5
M. Night Shyamalan,Jayalakshmi Shyamalan,mother,M. Night Shyamalan,-0.0250244140625,-4.03125
M. Night Shyamalan,Nelliate C. Shyamalan,father,,-17.625,-10.25
Sarah Jessica Parker,Barbara Parker,mother,,-9.375,-47.5
Sarah Jessica Parker,Stephen Parker,father,,-9.0,-54.5
Zooey Deschanel,Mary Jo Deschanel,mother,Zooey Deschanel,-10.0,-18.875
Zooey Deschanel,Caleb Deschanel,father,Zooey Deschanel,-5.78125,-17.75
David Harbour,Kenneth Harbour,father,,-13.0625,-56.25
Molly C. Quinn,Dianne Quinn,mother,,-31.75,-48.0
Molly C. Quinn,Tom Quinn,father,,-26.125,-49.25
Cara Delevingne,Pandora Delevingne,mother,Cara Delevingne,-1.578125,-26.0
Cara Delevingne,Charles Delevingne,father,Cara Delevingne,-8.375,-22.125
Andrew Garfield,Lynn Garfield,mother,,-1.59375,-28.0
Andrew Garfield,Richard Garfield,father,,-6.875,-20.75
Daniel Radcliffe,Marcia Gresham,mother,Daniel Radcliffe,-6.65625,-18.375
Daniel Radcliffe,Alan Radcliffe,father,Daniel Radcliffe,-0.42578125,-13.625
Julie Bowen,Suzanne Frey Bowen,mother,,-24.25,-11.9375
Julie Bowen,John Alexander Luetkemeyer Jr.,father,,-14.625,-19.125
Diane Lane,Colleen Farrington,mother,Diane Lane,-5.84375,-16.75
Diane Lane,Burt Lane,father,,-21.75,-28.5
Connie Nielsen,Laila Nielsen,mother,,-12.625,-14.1875
Connie Nielsen,Bent Nielsen,father,,-11.0625,-21.5
Abbie Cornish,Shelley Cornish,mother,,-10.5625,-31.375
Abbie Cornish,Barry Cornish,father,,-10.5625,-39.25
Daniel Craig,Olivia Craig,mother,,-14.5,-29.625
Daniel Craig,Tim Craig,father,,-10.0625,-44.25
Common,Dr. Mahalia Ann Hines,mother,,-11.875,-21.875
Common,Lonnie Lynn Sr.,father,,-15.25,-32.25
Danny McBride,Kathy Rudy,mother,,-27.625,-34.0
Danny McBride,Jim McBride,father,,-10.0625,-21.625
Jake Johnson,Eve Johnson,mother,,-21.375,-30.875
Jake Johnson,Ken Weinberger,father,,-23.0,-39.0
Stanley Tucci,Joan Tucci,mother,Stanley Tucci,-10.6875,-38.5
Stanley Tucci,"Stanley Tucci, Sr.",father,Stanley Tucci,-6.4375,-28.25
Julia Stiles,Judith Newcomb Stiles,mother,Julia Stiles,-10.5,-36.25
Julia Stiles,John O'Hara,father,,-14.0,-32.25
Paul Mescal,Dearbhla Mescal,mother,,-6.4375,-35.5
Charlie Murphy,Lillian Murphy,mother,,-10.5,-26.375
Charlie Murphy,Charles Edward Murphy,father,,-21.875,-31.375
Ethan Hawke,Leslie Hawke,mother,Ethan Hawke,-10.8125,-28.125
Ethan Hawke,James Steven Hawke,father,,-14.25,-45.75
Jordana Brewster,Maria João Brewster,mother,,-9.125,-41.5
Jordana Brewster,Alden Brewster,father,,-7.84375,-39.25
Helen Mirren,Kathleen Alexandrina Eva Matilda Rogers,mother,,-9.0,-9.1875
Helen Mirren,Vasily Petrovich Mironoff,father,Helen Mirren,-18.0,-28.125
Virginia Gardner,Sarah Gardner,mother,,-29.0,-42.75
Virginia Gardner,Chuck Gardner,father,,-30.375,-38.5
Suki Waterhouse,Elizabeth Waterhouse,mother,,-14.875,-35.5
Suki Waterhouse,Norman Waterhouse,father,,-15.375,-36.5
Lacey Chabert,Julie Chabert,mother,,-3.59375,-26.875
Lacey Chabert,Tony Chabert,father,,-6.65625,-42.0
Reese Witherspoon,Betty Reese,mother,Reese Witherspoon,-0.8671875,-22.875
Reese Witherspoon,John Draper Witherspoon,father,Reese Witherspoon,-1.4921875,-2.34375
Gabriel Basso,Marcie Basso,mother,,-13.6875,-39.75
Gabriel Basso,Louis J. Basso,father,,-22.375,-37.25
Olivia d'Abo,Maggie London,mother,,-3.5,-44.0
Simon Pegg,Gillian Rosemary Smith,mother,,-8.625,-21.875
Simon Pegg,John Beckingham,father,,-22.375,-37.5
Jackie Chan,Lee-Lee Chan,mother,,-4.96875,-38.0
Jackie Chan,Charles Chan,father,Jackie Chan,-8.4375,-40.75
Zoey Deutch,Lea Thompson,mother,Zoey Deutch,-11.25,-13.375
Zoey Deutch,Howard Deutch,father,Zoey Deutch,-11.625,-23.75
Tom Welling,Bonnie Welling,mother,,-15.125,-32.25
Tom Welling,Mark Welling,father,,-17.5,-28.125
Madelyn Cline,Pam Cline,mother,,-12.5625,-41.0
Madelyn Cline,Mark Cline,father,,-11.8125,-31.5
Holly Hunter,Opal Marguerite Catledge,mother,,-25.875,-20.25
Holly Hunter,Charles Edwin Hunter,father,,-28.375,-42.75
Emmanuelle Seigner,Aline Ponelle,mother,,-19.375,-44.0
Emmanuelle Seigner,Jean-Louis Seigner,father,Emmanuelle Seigner,-4.9375,-16.625
Claudia Lee,Denise Lee,mother,,-29.0,-45.75
Claudia Lee,Klaudiusz Lee,father,,-28.5,-45.0
Piper Perabo,Mary Charlotte Ulland,mother,,-11.125,-28.25
Piper Perabo,William Perabo,father,Piper Perabo,-14.3125,-27.5
Morgan Freeman,Mayme Edna Revere,mother,Morgan Freeman,-10.6875,-48.75
Morgan Freeman,"Morgan Porterfield Freeman, Sr.",father,Morgan Freeman Jr.,-16.75,-26.25
Domhnall Gleeson,Mary Weldon,mother,,-6.8125,-34.5
Domhnall Gleeson,Brendan Gleeson,father,Domhnall Gleeson,-0.002349853515625,-0.1396484375
Dove Cameron,Bonnie Wallace,mother,Dove Cameron,-15.375,-31.625
Dove Cameron,Philip Alan Hosterman,father,Dove Cameron,-14.125,-33.5
Olivia Holt,Kim Holt,mother,,-17.5,-49.75
Olivia Holt,Mark Holt,father,,-19.125,-45.75
Maika Monroe,Dixie Monroe,mother,,-16.125,-50.75
Maika Monroe,Dixie Brubaker,father,,-15.6875,-40.0
Michael Sheen,Irene Sheen,mother,,-13.75,-44.25
Michael Sheen,Meyrick Sheen,father,Michael Sheen,-12.25,-47.25
David Fincher,Claire Mae Fincher,mother,,-18.125,-49.75
David Fincher,Howard Fincher,father,,-11.3125,-40.25
Michael Fassbender,Adele Fassbender,mother,,-1.03125,-12.375
Michael Fassbender,Josef Fassbender,father,Michael Fassbender,-0.75,-37.5
Sofia Black-D'Elia,Eleanor D'Elia,mother,,-21.75,-18.375
Sofia Black-D'Elia,Anthony D'Elia,father,,-6.6875,-30.75
Eva Green,Marlène Jobert,mother,Eva Green,-15.25,-42.5
Eva Green,Walter Green,father,,-21.625,-56.0
Rooney Mara,Kathleen McNulty Rooney,mother,,-15.4375,-17.375
Rooney Mara,Chris Mara,father,,-24.25,-43.5
Emma Thompson,Phyllida Law,mother,Emma Thompson,-13.0625,-42.5
Emma Thompson,Eric Thompson,father,Emma Thompson,-16.125,-34.5
Poorna Jagannathan,Retired Vice Admiral V.R. Jagannathan,father,,-33.0,-12.625
Melissa Benoist,Julie Benoist,mother,,-15.9375,-48.25
Melissa Benoist,Jim Benoist,father,,-19.25,-46.0
Frances McDormand,Noreen E. Nickelson McDormand,mother,Frances McDormand,-29.25,-3.046875
Frances McDormand,Vernon McDormand,father,Frances McDormand,-4.09375,-40.0
Krysten Ritter,Kathy Ritter,mother,,-18.625,-51.5
Krysten Ritter,Gary Ritter,father,,-17.5,-54.75
Fisher Stevens,Sally Fisher,mother,,-39.5,-42.75
Viggo Mortensen,Grace Gamble Atkinson,mother,,-26.125,-53.75
Viggo Mortensen,Viggo Peter Mortensen Sr.,father,Viggo Mortensen Jr.,-2.765625,-24.25
Liv Tyler,Bebe Buell,mother,Liv Tyler,-14.25,-32.25
Liv Tyler,Steven Tyler,father,Liv Tyler,-14.5625,-26.125
Jack Black,Judith Love Cohen,mother,Jack Black,-12.0625,-41.25
Jack Black,Thomas William Black,father,,-21.25,-44.25
Taylor Kitsch,Susan Green,mother,,-10.8125,-51.25
Taylor Kitsch,Drew Kitsch,father,,-7.28125,-41.5
Michael Cera,Linda Cera,mother,,-8.5,-25.75
Michael Cera,Luigi Cera,father,,-17.25,-46.0
James Gunn,Leota Gunn,mother,,-12.3125,-38.5
James Gunn,James F. Gunn,father,James Gunn,-7.4375,-34.25
Emily Browning,Shelley Browning,mother,,-0.57421875,-29.75
Emily Browning,Andrew Browning,father,,-11.75,-30.625
Neve Campbell,Marnie Neve Campbell,mother,,-3.734375,-31.375
Neve Campbell,Gerry Campbell,father,,-11.8125,-31.5
John Krasinski,Mary Clare Krasinski,mother,John Krasinski,-0.056640625,-0.9921875
John Krasinski,Ronald Krasinski,father,,-3.125,-9.25
Paul Walker,Cheryl Walker,mother,Paul Walker,-10.9375,-31.75
Paul Walker,Paul William Walker III,father,Paul Walker IV,-10.0625,-20.625
Jacob Tremblay,Christina Candia Tremblay,mother,,-12.125,-8.3125
Jacob Tremblay,Jason Tremblay,father,Jacob Tremblay,-1.828125,-25.75
Abby Ryder Fortson,Christie Lynn Smith,mother,Abby Ryder Fortson,-5.21875,-20.0
Abby Ryder Fortson,John Fortson,father,Abby Ryder Fortson,-1.734375,-46.25
Natasia Demetriou,Ellie Demetriou,father,,-21.75,-15.4375
Eric Stoltz,Evelyn B. Stoltz,mother,,-23.125,-9.0625
Eric Stoltz,Jack Stoltz,father,,-7.375,-22.5
John Cena,Carol Cena,mother,John Cena,-5.40625,-27.625
John Cena,John Cena Sr.,father,John Cena Jr.,-1.2421875,-22.5
Michelle Williams,Carla Williams,mother,,-2.828125,-19.125
Michelle Williams,Larry Richard Williams,father,Michelle Williams,-7.125,-26.5
Geena Davis,Lucille Davis,mother,,-3.875,-34.5
Geena Davis,William F. Davis,father,,-6.1875,-32.5
Paul Rudd,Gloria Rudd,mother,Paul Rudd,-3.109375,-20.5
Paul Rudd,Michael Rudd,father,,-1.265625,-26.625
James Mangold,Sylvia Plimack Mangold,mother,James Mangold,-17.625,-10.5
James Mangold,Robert Mangold,father,James Mangold,-3.234375,-21.5
Sadie Sink,Lori Sink,mother,,-4.375,-26.75
Sadie Sink,Casey Adam Sink,father,,-15.75,-11.5625
Annabelle Wallis,Richard Hardman,father,,-16.5,-22.125
Paula Patton,Joyce Patton,mother,,-1.140625,-8.875
Paula Patton,Charles Patton,father,,-1.015625,-26.0
Judy Holliday,Helen Tuvim,mother,Judy Holliday,-23.0,-18.875
Judy Holliday,Abe Tuvim,father,Judy Holliday,-22.375,-24.625
Martin Freeman,Philomena Norris,mother,,-14.0625,-29.75
Martin Freeman,Geoffrey Freeman,father,,-5.8125,-24.875
Milla Jovovich,Galina Jovovich,mother,Milla Jovovich,-0.03369140625,-0.439453125
Milla Jovovich,Bogdan Jovovich,father,Milla Jovovich,-0.1845703125,-0.58984375
Peyton List,Suzanne List,mother,,-1.53125,-33.0
Peyton List,John List,father,,-9.625,-26.875
James Norton,Lavinia Norton,mother,,-15.4375,-20.625
James Norton,Hugh B. Norton,father,,-27.625,-35.75
Noomi Rapace,Nina Norén,mother,,-4.3125,-35.75
Noomi Rapace,Rogelio Durán,father,,-7.65625,-28.625
Tobias Menzies,Gillian Menzies,mother,,-4.5625,-18.375
Tobias Menzies,Peter Menzies Jr.,father,,-7.40625,-17.875
Edward Furlong,Eleanor Torres,mother,,-12.625,-31.75
Edward Furlong,Eleanor Torres,father,,-20.75,-31.75
Brooke Langton,Jackson Langton,mother,,-26.25,-35.0
Brooke Langton,Jackson Langton,father,,-24.375,-35.0
Ellen Barkin,Evelyn Barkin,mother,,-7.21875,-16.875
Ellen Barkin,Sol Barkin,father,,-5.90625,-33.5
Mae Whitman,Pat Musick,mother,Mae Whitman,-3.265625,-25.0
Mae Whitman,Pat Whitman,father,,-6.6875,-39.0
John Francis Daley,R.F. Daley,mother,,-18.875,-17.125
John Francis Daley,R.F. Daley,father,,-14.5,-17.125
Tim Robbins,Mary Robbins,mother,,-5.8125,-20.25
Tim Robbins,Gil Robbins,father,Tim Robbins,-4.78125,-18.375
Ashly Burch,David Burch,father,,-9.125,-39.0
Zac Efron,Starla Baskett,mother,Zac Efron,-1.1484375,-5.21875
Zac Efron,David Efron,father,Zac Efron,-0.0247802734375,-16.75
Will Patton,Billie Patton,mother,,-13.0,-34.0
Will Patton,Bill Patton,father,,-20.25,-26.375
Sam Levinson,Diana Rhodes,mother,,-5.875,-27.0
Sam Levinson,Barry Levinson,father,Sam Levinson,-0.75,-14.5
Parker Posey,Lynda Patton,mother,,-16.25,-14.75
Parker Posey,Chris Posey,father,,-1.1015625,-28.875
Emily Osment,Theresa Osment,mother,Emily Osment,-2.484375,-32.25
Emily Osment,Michael Eugene Osment,father,Emily Osment,-4.75,-5.78125
Boyd Holbrook,Ellen Holbrook,mother,,-6.0625,-19.125
Boyd Holbrook,Don Holbrook,father,,-0.578125,-20.125
Jennifer Morrison,Judy Morrison,mother,,-7.78125,-9.9375
Jennifer Morrison,David L. Morrison,father,,-13.0625,-11.0
Iain Glen,Hamish Glen,father,,-8.0625,-36.25
Naomi Watts,Myfanwy Edwards Roberts,mother,,-7.4375,-12.25
Naomi Watts,Peter Watts,father,,-1.140625,-17.875
Liam Hemsworth,Leonie Hemsworth,mother,,-1.65625,-20.375
Liam Hemsworth,Craig Hemsworth,father,,-2.25,-13.4375
Marlon Brando,Dorothy Julia Pennebaker Brando,mother,Marlon Brando,-16.125,-4.3125
Marlon Brando,Marlon Brando Sr.,father,Marlon Brando Jr.,-2.328125,-30.25
Emma Mackey,Rachel Mackey,mother,,-26.5,-39.75
Emma Mackey,Philippe Mackey,father,,-31.25,-63.0
Nicola Peltz Beckham,Claudia Heffner Peltz,mother,,-4.59375,-15.875
Nicola Peltz Beckham,Nelson Peltz,father,,-13.4375,-33.25
Ariana Richards,Darielle Garrison,mother,,-47.75,-49.75
Ariana Richards,Gary Richards,father,,-25.625,-44.5
Cameron Diaz,Billie Diaz,mother,,-18.625,-37.0
Cameron Diaz,Emilio Diaz,father,Cameron Diaz,-8.0625,-30.5
Ruby Rose,Katia Langenheim,mother,Ruby Rose,-13.375,-38.75
Jennifer Coolidge,Pauline Coolidge,mother,,-19.875,-35.25
Jennifer Coolidge,Paul Coolidge,father,,-13.875,-37.5
Daisy Edgar-Jones,Wendy Edgar-Jones,mother,,-6.25,-9.0625
Daisy Edgar-Jones,Philip Edgar-Jones,father,,-2.78125,-9.875
Sarah Paulson,Catharine Gordon Dolcater,mother,,-14.8125,-40.25
Sarah Paulson,Douglas Lyle Paulson II,father,,-14.75,-45.5
Stana Katic,Rada Katic,mother,,-19.5,-50.0
Stana Katic,Peter Katic,father,Stana Katic,-9.75,-32.75
Joel Kinnaman,Bitte Kinnaman,mother,Joel Kinnaman,-4.875,-20.75
Joel Kinnaman,Steve Kinnaman,father,,-3.109375,-28.375
Erin Murphy,Stephanie Murphy,mother,,-14.875,-21.0
Erin Murphy,Dan Murphy,father,,-21.625,-26.25
John Rhys-Davies,Phyllis Jones,mother,,-11.625,-19.875
John Rhys-Davies,Rhys Davies,father,,-14.25,-14.0
River Phoenix,Arlyn Phoenix,mother,River Phoenix,-11.0,-22.75
River Phoenix,John Lee Bottom,father,,-1.9921875,-35.5
Courtney Eaton,Stephenie Eaton,mother,,-19.625,-38.25
Courtney Eaton,Stephen Eaton,father,,-16.625,-36.5
Jeri Ryan,Sharon Zimmerman,mother,,-17.375,-36.25
Selena Gomez,Mandy Teefey,mother,Selena Gomez,-0.006378173828125,-0.68359375
Selena Gomez,Ricardo Joel Gomez,father,Selena Gomez,-9.8125,-0.26171875
Cary Elwes,Tessa Kennedy,mother,,-5.03125,-38.0
Cary Elwes,Dominick Elwes,father,Cary Elwes,-7.6875,-19.375
Will Ferrell,Betty Kay Overman,mother,,-37.5,-45.75
Will Ferrell,Roy Lee Ferrell Jr.,father,Will Ferrell,-14.9375,-28.25
Winona Ryder,Cynthia Palmer,mother,,-4.4375,-11.1875
Winona Ryder,Michael Horowitz,father,Winona Ryder,-0.34765625,-30.125
Armie Hammer,Dru Ann Mobley,mother,,-7.40625,-21.0
Armie Hammer,Michael Armand Hammer,father,Armie Hammer,-3.59375,-12.125
Renee Olstead,Rebecca Lynn Jeffries,mother,,-23.0,-17.0
Renee Olstead,Christopher Eric Olstead,father,,-8.3125,-26.0
Ian McShane,Irene McShane,mother,,-10.875,-35.0
Ian McShane,Harry McShane,father,Ian McShane,-10.8125,-35.0
Wendie Malick,Gigi Malick,mother,,-23.5,-59.75
Wendie Malick,Ken Malick,father,,-22.375,-51.0
Nina Dobrev,Michaela Dobreva,mother,,-0.1650390625,-20.375
Nina Dobrev,Konstantin Dobrev,father,,-9.3125,-19.5
Elisabeth Shue,Anne Harms,mother,,-26.5,-55.0
Elisabeth Shue,James Shue,father,Elisabeth Shue,-20.25,-41.25
Téa Leoni,Emily Patterson,mother,,-7.5,-37.5
Téa Leoni,Anthony Pantaleoni,father,Téa Leoni,-2.78125,-19.5
Sebastian Stan,Georgeta Orlovschi,mother,,-6.34375,-15.1875
Sebastian Stan,Georgeta Orlovschi,father,,-13.5,-15.1875
James Franco,Betsy Lou Franco,mother,James Franco,-12.5625,-27.25
James Franco,Douglas Eugene Franco,father,James Franco,-7.59375,-29.625
JoAnna Garcia Swisher,Lorraine García,mother,,-4.03125,-43.75
JoAnna Garcia Swisher,Jay Garcia,father,,-2.609375,-35.75
Jennifer Nettles,Carla Temple,mother,,-21.0,-46.25
Jennifer Nettles,Carlo Nettles,father,,-21.75,-47.0
Rosario Dawson,Isabel Celeste,mother,,-2.59375,-32.5
Rosario Dawson,Greg Dawson,father,,-6.53125,-38.75
Haley Lu Richardson,Valerie Richardson,mother,,-3.734375,-18.625
Haley Lu Richardson,Forrest L. Richardson,father,,-13.0625,-19.25
Richa Moorjani,Sudhir Moorjani,father,,-13.0625,-10.125
Jack O'Connell,Alison O'Connell,mother,,-1.59375,-9.6875
Jack O'Connell,John O'Connell,father,,-5.15625,-21.375
Jennifer Jason Leigh,Barbara Turner,mother,Jennifer Jason Leigh,-7.28125,-29.875
Jennifer Jason Leigh,Vic Morrow,father,Jennifer Jason Leigh,-0.5390625,-20.5
Chloe Bennet,Stephanie Crane,mother,,-4.71875,-24.5
Chloe Bennet,Bennet Wang,father,,-16.375,-41.5
Kathryn Hahn,Karen Hahn,mother,,-12.4375,-33.75
Kathryn Hahn,Bill Hahn,father,,-11.6875,-38.25
Mila Kunis,Elvira Kunis,mother,Mila Kunis,-0.77734375,-30.375
Mila Kunis,Mark Kunis,father,Mila Kunis,-6.53125,-23.5
Sean Young,Lee Guthrie,mother,,-18.375,-32.25
Sean Young,Donald Young Jr.,father,,-23.625,-38.75
Jessica Biel,Kimberly Biel,mother,,-3.25,-25.0
Jessica Biel,Jonathan Biel,father,Jessica Biel,-11.0,-24.25
David Corenswet,Caroline Packard,mother,,-30.75,-50.5
David Corenswet,John Corenswet,father,,-9.0,-31.25
Vera Farmiga,Lubomyra Farmiga,mother,Vera Farmiga,-9.25,-28.75
Vera Farmiga,Mykhailo Farmiga,father,Vera Farmiga,-9.875,-11.375
Lucy Boynton,Adriaane Pielou,mother,,-14.0625,-31.25
Lucy Boynton,Graham Boynton,father,,-8.6875,-37.25
Wes Bentley,Cherie Bentley,mother,,-19.125,-41.75
Wes Bentley,David Bentley,father,,-11.5,-29.375
Justin Theroux,Phyllis Grissim-Theroux,mother,Justin Theroux,-14.0625,-4.875
Justin Theroux,Eugene Theroux,father,Justin Theroux,-4.71875,-23.5
Grant Gustin,Tina Haney,mother,,-9.9375,-38.25
Grant Gustin,Thomas Gustin,father,Grant Gustin,-11.375,-36.25
Elizabeth Hurley,Angela Mary Hurley,mother,,-9.5,-30.5
Elizabeth Hurley,Roy Leonard Hurley,father,,-7.3125,-45.5
Danielle Panabaker,Donna Panabaker,mother,,-4.375,-23.75
Danielle Panabaker,Harold Panabaker,father,,-1.6796875,-19.125
Jennifer Lopez,Guadalupe Rodriguez,mother,Jennifer Lopez,-0.703125,-1.0703125
Jennifer Lopez,David Lopez,father,,-2.40625,-18.125
Emmanuelle Chriqui,Liliane Chriqui,mother,,-1.1953125,-19.0
Emmanuelle Chriqui,Albert Chriqui,father,,-7.0625,-46.5
Meredith Baxter,Whitney Blake,mother,Meredith Baxter,-9.0625,-26.625
Meredith Baxter,Tom Baxter,father,,-9.5625,-31.375
Addison Timlin,R.J. Timlin,mother,,-22.625,-43.25
Alessandro Nivola,Patricia Nivola,mother,,-12.125,-22.5
Alessandro Nivola,Pietro Nivola,father,,-8.5625,-27.5
Sherilyn Fenn,Arlene Quatro,mother,Sherilyn Fenn,-20.75,-31.375
Sherilyn Fenn,Arnett Fenn,father,,-28.5,-45.75
Paget Brewster,Hawthorne Brewster,mother,,-24.625,-28.25
Paget Brewster,Galen Brewster,father,,-9.625,-43.0
Sofía Vergara,Margarita Vergara Dávila,mother,Sofía Vergara,-7.25,-0.36328125
Sofía Vergara,Julio Enrique Vergara Robayo,father,Sofía Vergara,-4.8125,-1.65625
Sam Rockwell,Penny Hess,mother,,-20.25,-52.5
Sam Rockwell,Pete Rockwell,father,Sam Rockwell,-14.0,-37.25
Sarah Hyland,Melissa Canaday,mother,Sarah Hyland,-15.375,-41.0
Sarah Hyland,Edward James Hyland,father,Sarah Hyland,-13.25,-34.0
Suzy Amis,Joanna Amis,mother,,-27.75,-41.75
Joshua Jackson,Fiona Jackson,mother,,-12.3125,-40.75
Joshua Jackson,John Carter Jackson,father,,-14.0,-30.875
Seann William Scott,Patricia Anne Scott,mother,,-8.625,-41.0
Seann William Scott,William Frank Scott,father,,-11.4375,-41.0
Gillian Anderson,Rosemary Anderson,mother,,-3.234375,-34.75
Gillian Anderson,Homer Edward Anderson III,father,,-12.25,-33.25
Robin Wright,Gayle Gaston,mother,,-20.5,-34.25
